Id,SalePrice
1702,267808.56
1703,267882.62
1704,303424.16
1705,246477.36
1706,314579.0
1707,205398.2
1708,213326.6
1709,272251.2
1710,246575.48
1711,252103.95
1712,255969.19
1713,263847.97
1714,226002.58
1715,209206.23
1716,202122.11
1717,174401.72
1718,158080.94
1719,203898.44
1720,268020.44
1721,194310.95
1722,149968.61
1723,173576.06
1724,220401.6
1725,230885.72
1726,201596.33
1727,171835.22
1728,194570.95
1729,177029.62
1730,189561.98
1731,128621.72
1732,145357.42
1733,116842.195
1734,118681.37
1735,135723.56
1736,119883.25
1737,268389.4
1738,217556.56
1739,253159.02
1740,205123.36
1741,193255.23
1742,178983.3
1743,170338.98
1744,282340.94
1745,212939.66
1746,260381.06
1747,231607.02
1748,234091.97
1749,159028.34
1750,138904.12
1751,249250.94
1752,114204.55
1753,159573.6
1754,219612.14
1755,184002.44
1756,133254.22
1757,116514.98
1758,155051.03
1759,203933.86
1760,176781.8
1761,171544.23
1762,196822.03
1763,195920.34
1764,116533.87
1765,196356.66
1766,195724.92
1767,242182.78
1768,146454.33
1769,194564.62
1770,143699.83
1771,141395.14
1772,140038.69
1773,156045.88
1774,151472.78
1775,135758.19
1776,148858.95
1777,115140.52
1778,132638.53
1779,121234.33
1780,198835.8
1781,146197.19
1782,88727.28
1783,144237.84
1784,111327.18
1785,126798.27
1786,163471.77
1787,180663.16
1788,81392.414
1789,126622.37
1790,103368.305
1791,208060.28
1792,161681.4
1793,152907.19
1794,154356.62
1795,142942.83
1796,137871.77
1797,147005.23
1798,120844.234
1799,114752.41
1800,121510.89
1801,143768.08
1802,179480.38
1803,161194.4
1804,145911.94
1805,138231.42
1806,129521.99
1807,179897.5
1808,143389.55
1809,132621.27
1810,173972.08
1811,135438.56
1812,113021.29
1813,131078.48
1814,111300.77
1815,79890.38
1816,103199.055
1817,127237.945
1818,171749.61
1819,131892.81
1820,97287.04
1821,138343.31
1822,173360.34
1823,89903.305
1824,157764.0
1825,152775.94
1826,104602.44
1827,119729.555
1828,153467.64
1829,132007.53
1830,172261.25
1831,186257.42
1832,145878.48
1833,153697.02
1834,141486.44
1835,179866.19
1836,152530.48
1837,109831.805
1838,143261.23
1839,99582.99
1840,176293.16
1841,152916.5
1842,104277.65
1843,155421.08
1844,142374.05
1845,154643.25
1846,173173.67
1847,180501.8
1848,90555.34
1849,149005.48
1850,120714.22
1851,178242.56
1852,135435.11
1853,122261.71
1854,181080.48
1855,156155.5
1856,221799.7
1857,175158.06
1858,162568.83
1859,142013.0
1860,158179.6
1861,140397.31
1862,287789.3
1863,277832.62
1864,277834.88
1865,294651.1
1866,304808.5
1867,264337.6
1868,298318.7
1869,205944.84
1870,259459.03
1871,259686.98
1872,175127.22
1873,229864.67
1874,139483.38
1875,222896.45
1876,198446.94
1877,215685.16
1878,228241.4
1879,132360.36
1880,136049.48
1881,251072.17
1882,251440.64
1883,205653.56
1884,217999.6
1885,267599.66
1886,276859.3
1887,207485.86
1888,303809.44
1889,164712.14
1890,144148.25
1891,149151.3
1892,97605.59
1893,148639.1
1894,152196.38
1895,176613.38
1896,131073.11
1897,117872.61
1898,123190.65
1899,157589.5
1900,156204.14
1901,197759.89
1902,155834.55
1903,242605.75
1904,140880.6
1905,204812.55
1906,184600.66
1907,217560.78
1908,128641.37
1909,140084.78
1910,135820.2
1911,207488.62
1912,261881.52
1913,166451.97
1914,104494.45
1915,293373.6
1916,110259.27
1917,262413.1
1918,139301.36
1919,176667.86
1920,163647.66
1921,308503.56
1922,310341.12
1923,205752.44
1924,220990.19
1925,213022.62
1926,300686.78
1927,133779.39
1928,160688.78
1929,118657.88
1930,138011.69
1931,158656.7
1932,142740.98
1933,198808.69
1934,200776.66
1935,179959.55
1936,197666.8
1937,204102.0
1938,187034.0
1939,253484.95
1940,218756.97
1941,193812.77
1942,202322.3
1943,219078.2
1944,282179.6
1945,298622.0
1946,184292.36
1947,307646.56
1948,206521.61
1949,252576.52
1950,181875.11
1951,255785.64
1952,229563.53
1953,174252.2
1954,211799.38
1955,142755.22
1956,278403.75
1957,167426.23
1958,265466.16
1959,157351.42
1960,120736.27
1961,114546.95
1962,98159.195
1963,111124.26
1964,115256.58
1965,154546.81
1966,155446.31
1967,294466.53
1968,337761.25
1969,312293.72
1970,306930.2
1971,346790.88
1972,282914.75
1973,270638.28
1974,286585.9
1975,341178.97
1976,285302.3
1977,253266.47
1978,292392.72
1979,272537.4
1980,205698.23
1981,272570.66
1982,236164.8
1983,229968.17
1984,179427.92
1985,208652.27
1986,219953.03
1987,171719.95
1988,186902.8
1989,209330.22
1990,218153.52
1991,217644.17
1992,209597.22
1993,184319.6
1994,241950.45
1995,201794.45
1996,249721.58
1997,230701.47
1998,286393.94
1999,250175.83
2000,254443.97
2001,250271.3
2002,235247.67
2003,257903.55
2004,265051.03
2005,242431.47
2006,249791.31
2007,266937.16
2008,213289.6
2009,200042.28
2010,210864.64
2011,168263.6
2012,188041.78
2013,191482.81
2014,188741.42
2015,205672.25
2016,201503.06
2017,198253.31
2018,119812.92
2019,133555.61
2020,110491.48
2021,97542.914
2022,186844.73
2023,149411.39
2024,230538.5
2025,299583.25
2026,177401.64
2027,156335.36
2028,164213.16
2029,179610.06
2030,247160.0
2031,215426.08
2032,263830.94
2033,262558.53
2034,158833.62
2035,211695.2
2036,212612.89
2037,221370.03
2038,280574.5
2039,225553.8
2040,238022.38
2041,293663.62
2042,206988.17
2043,186133.66
2044,201486.05
2045,241988.23
2046,167581.89
2047,164961.66
2048,141094.06
2049,159172.64
2050,204389.81
2051,101544.81
2052,148696.39
2053,157538.88
2054,99440.13
2055,179924.97
2056,141219.22
2057,114501.44
2058,230042.08
2059,147154.17
2060,173793.2
2061,206456.88
2062,131923.53
2063,122350.836
2064,159125.5
2065,146231.31
2066,202015.12
2067,142288.67
2068,163823.88
2069,105548.375
2070,120285.41
2071,108028.36
2072,151387.52
2073,150995.86
2074,195787.78
2075,153571.2
2076,130913.12
2077,152369.03
2078,114689.61
2079,156055.48
2080,119122.625
2081,111785.99
2082,143493.02
2083,154096.42
2084,105717.445
2085,126866.945
2086,151932.92
2087,144939.52
2088,117489.016
2089,85185.83
2090,142821.58
2091,156645.58
2092,152643.2
2093,152697.14
2094,145885.48
2095,182194.45
2096,104165.68
2097,116504.914
2098,181576.9
2099,77098.805
2100,136536.5
2101,144694.64
2102,157960.47
2103,117659.1
2104,172026.12
2105,143720.27
2106,116928.59
2107,242645.64
2108,125170.72
2109,128109.055
2110,133975.25
2111,178021.2
2112,154740.06
2113,126144.74
2114,124412.22
2115,166399.84
2116,135204.86
2117,164865.34
2118,119019.45
2119,110591.96
2120,123120.26
2121,148492.02
2122,114565.33
2123,117780.38
2124,193117.8
2125,151673.5
2126,178978.67
2127,170465.08
2128,156152.77
2129,124187.65
2130,173617.52
2131,185148.23
2132,140254.4
2133,135964.47
2134,125628.29
2135,123328.56
2136,97826.664
2137,134435.98
2138,156079.81
2139,163407.2
2140,141030.89
2141,152190.7
2142,139133.23
2143,140512.4
2144,162634.3
2145,135438.69
2146,186337.1
2147,187564.17
2148,141151.42
2149,149252.16
2150,230998.33
2151,123209.6
2152,209808.8
2153,183526.02
2154,108855.8
2155,145605.23
2156,252960.38
2157,239348.5
2158,242930.95
2159,211502.08
2160,178235.44
2161,272213.2
2162,349954.28
2163,295475.7
2164,255568.16
2165,201137.39
2166,152511.7
2167,222372.16
2168,209830.25
2169,203765.8
2170,220883.69
2171,156102.06
2172,156866.53
2173,177245.28
2174,230281.55
2175,251972.11
2176,280172.94
2177,245011.0
2178,242380.25
2179,145725.25
2180,223956.95
2181,201202.02
2182,232562.7
2183,198812.66
2184,140802.97
2185,132108.14
2186,161670.78
2187,164090.97
2188,167233.38
2189,195816.02
2190,110262.5
2191,110535.734
2192,93491.96
2193,119149.31
2194,121249.67
2195,111613.38
2196,122724.305
2197,122206.92
2198,161055.6
2199,193655.66
2200,141526.44
2201,162934.19
2202,205146.27
2203,170094.2
2204,202929.38
2205,121442.12
2206,138799.73
2207,216385.69
2208,237775.06
2209,221291.6
2210,125272.555
2211,123348.84
2212,122745.055
2213,122138.55
2214,154145.2
2215,114411.484
2216,159895.25
2217,125361.72
2218,112304.08
2219,99944.414
2220,104969.4
2221,293054.88
2222,235055.8
2223,242331.94
2224,215316.89
2225,145900.05
2226,221809.25
2227,198201.81
2228,285315.22
2229,247768.77
2230,142481.98
2231,214731.23
2232,202014.84
2233,183130.84
2234,249507.7
2235,236503.16
2236,292582.75
2237,320745.4
2238,212175.02
2239,139985.89
2240,171332.75
2241,182586.1
2242,142147.66
2243,140163.17
2244,104909.06
2245,100655.58
2246,154859.25
2247,120024.37
2248,120049.984
2249,125540.04
2250,149874.12
2251,156547.31
2252,203747.88
2253,157682.48
2254,189854.67
2255,209778.3
2256,191205.92
2257,205428.72
2258,181689.58
2259,193297.78
2260,197729.88
2261,203029.25
2262,219197.44
2263,305569.25
2264,337537.66
2265,174855.34
2266,277845.53
2267,316182.44
2268,299582.8
2269,175382.48
2270,202610.27
2271,243522.58
2272,199460.11
2273,180180.42
2274,182675.45
2275,183970.08
2276,184384.44
2277,203784.28
2278,160242.89
2279,118834.164
2280,133291.73
2281,180111.92
2282,189854.33
2283,107637.41
2284,112569.0
2285,148510.28
2286,117940.61
2287,279788.25
2288,264796.12
2289,325338.8
2290,307893.16
2291,293412.0
2292,318117.22
2293,321676.22
2294,266055.56
2295,310850.94
2296,259582.8
2297,289803.25
2298,267118.8
2299,333595.38
2300,279300.38
2301,250839.4
2302,230300.42
2303,260501.66
2304,251165.12
2305,179941.52
2306,180253.94
2307,185889.95
2308,231636.25
2309,262640.12
2310,229302.81
2311,191553.1
2312,179854.7
2313,180929.14
2314,178573.03
2315,181016.33
2316,184244.28
2317,195537.53
2318,181230.92
2319,173042.52
2320,183065.77
2321,259202.56
2322,161873.16
2323,187354.12
2324,177034.03
2325,219027.88
2326,180163.27
2327,210301.22
2328,226102.78
2329,194422.67
2330,192449.7
2331,321520.88
2332,321914.25
2333,295943.47
2334,237799.39
2335,268707.1
2336,305512.6
2337,213385.8
2338,295402.72
2339,251924.45
2340,304790.8
2341,223463.66
2342,256089.92
2343,228634.6
2344,217687.23
2345,252899.55
2346,244222.3
2347,201538.05
2348,249496.22
2349,158478.8
2350,251657.5
2351,254385.28
2352,263286.16
2353,230164.16
2354,146532.97
2355,169398.06
2356,163477.25
2357,213079.38
2358,206302.17
2359,126142.04
2360,107167.84
2361,137325.7
2362,262162.06
2363,141023.72
2364,182056.12
2365,240640.67
2366,220808.14
2367,237540.8
2368,200273.06
2369,227382.06
2370,172954.34
2371,183062.05
2372,197212.53
2373,268064.5
2374,276770.12
2375,254233.77
2376,267542.8
2377,289105.72
2378,157079.08
2379,208030.61
2380,157175.48
2381,167210.9
2382,204907.38
2383,223915.03
2384,238815.12
2385,177401.45
2386,140586.81
2387,143794.44
2388,139143.05
2389,134799.75
2390,156291.58
2391,148930.89
2392,122782.67
2393,168757.84
2394,137668.72
2395,224163.38
2396,158549.0
2397,238528.55
2398,148394.05
2399,78640.2
2400,76048.56
2401,121768.84
2402,143016.06
2403,150779.28
2404,163785.66
2405,173871.08
2406,144649.88
2407,124235.234
2408,149853.98
2409,136647.81
2410,192869.2
2411,120576.2
2412,177113.14
2413,136577.67
2414,142934.66
2415,151758.25
2416,151765.62
2417,129382.85
2418,126044.25
2419,122380.66
2420,115558.8
2421,179289.34
2422,135128.53
2423,146428.19
2424,176027.92
2425,203822.45
2426,151949.88
2427,157809.25
2428,192355.73
2429,124381.03
2430,131196.84
2431,113559.234
2432,137052.52
2433,152394.58
2434,135820.58
2435,156005.19
2436,112833.47
2437,97749.57
2438,116644.45
2439,123051.91
2440,132104.55
2441,112833.13
2442,116017.75
2443,144001.27
2444,155264.16
2445,108714.195
2446,150675.5
2447,207411.31
2448,161348.42
2449,129869.586
2450,179696.8
2451,135341.84
2452,231833.67
2453,101396.27
2454,152254.92
2455,129987.25
2456,153311.39
2457,134511.16
2458,125306.27
2459,113576.414
2460,139787.73
2461,123612.07
2462,138485.69
2463,125499.32
2464,204636.2
2465,151247.08
2466,117020.99
2467,161544.28
2468,107890.18
2469,96447.48
2470,217830.45
2471,213940.77
2472,200062.69
2473,134094.66
2474,123799.48
2475,243197.5
2476,126705.086
2477,135580.48
2478,168446.31
2479,117121.01
2480,161894.75
2481,140440.36
2482,137753.03
2483,111688.95
2484,132628.08
2485,128282.6
2486,168951.16
2487,192850.11
2488,159738.12
2489,168192.16
2490,167038.1
2491,123870.266
2492,208139.98
2493,168471.9
2494,204187.4
2495,134387.8
2496,253432.2
2497,171695.56
2498,98291.27
2499,117273.31
2500,130485.11
2501,149921.34
2502,173024.25
2503,101824.914
2504,205475.55
2505,213183.58
2506,272498.03
2507,290801.1
2508,269830.4
2509,224210.73
2510,250472.88
2511,188392.23
2512,210364.06
2513,217495.55
2514,225831.34
2515,157466.62
2516,170737.19
2517,131053.27
2518,156096.66
2519,219798.16
2520,212460.45
2521,205551.69
2522,220072.89
2523,136839.25
2524,129130.45
2525,152816.05
2526,134744.28
2527,118636.266
2528,142489.95
2529,122260.63
2530,127656.13
2531,266501.6
2532,221080.06
2533,202147.69
2534,262174.78
2535,276241.6
2536,230470.25
2537,244098.19
2538,190333.28
2539,193582.52
2540,184489.55
2541,188479.34
2542,162020.03
2543,127082.125
2544,140666.66
2545,151286.53
2546,153533.72
2547,144840.4
2548,179083.7
2549,158145.34
2550,205351.17
2551,150314.22
2552,125486.64
2553,108227.45
2554,142121.78
2555,133693.1
2556,87312.78
2557,106471.7
2558,193489.73
2559,126385.23
2560,137391.16
2561,140014.55
2562,133441.69
2563,146466.12
2564,190239.53
2565,158347.48
2566,168050.31
2567,132166.66
2568,214362.78
2569,222841.05
2570,123869.055
2571,181647.0
2572,189401.78
2573,239199.31
2574,275902.6
2575,141086.6
2576,150583.94
2577,180113.4
2578,101217.34
2579,97352.63
2580,150922.42
2581,146234.5
2582,129381.41
2583,276402.78
2584,176894.5
2585,187959.06
2586,212815.17
2587,225625.56
2588,154009.98
2589,151149.36
2590,215567.02
2591,233461.19
2592,222013.08
2593,247396.52
2594,180517.19
2595,215775.05
2596,317812.88
2597,205457.64
2598,268420.53
2599,268812.56
2600,205012.47
2601,149888.45
2602,89575.19
2603,99039.0
2604,103748.766
2605,91736.78
2606,149381.6
2607,195810.22
2608,232988.16
2609,172479.7
2610,117064.41
2611,172829.16
2612,170460.9
2613,132446.11
2614,126626.664
2615,167222.86
2616,143544.7
2617,201624.89
2618,213808.6
2619,219573.27
2620,196733.02
2621,200129.62
2622,195034.31
2623,255798.36
2624,254708.83
2625,303119.16
2626,187363.84
2627,196128.28
2628,285690.72
2629,431392.6
2630,284398.53
2631,299872.1
2632,296460.72
2633,296035.4
2634,314717.84
2635,165764.52
2636,195281.12
2637,173208.73
2638,232947.12
2639,193967.4
2640,168135.73
2641,105920.24
2642,208332.58
2643,110127.89
2644,142166.58
2645,109622.84
2646,98096.98
2647,106290.78
2648,148382.58
2649,142850.69
2650,150773.23
2651,145935.12
2652,312802.3
2653,258630.19
2654,227791.97
2655,278278.06
2656,248163.1
2657,279896.97
2658,267257.84
2659,283279.66
2660,296583.34
2661,259076.67
2662,257515.14
2663,271223.22
2664,262316.16
2665,279227.4
2666,269496.22
2667,169616.5
2668,188656.27
2669,181684.22
2670,270362.9
2671,188763.69
2672,182052.61
2673,226950.94
2674,229330.39
2675,162148.77
2676,202619.75
2677,208896.27
2678,241347.86
2679,271158.1
2680,271157.6
2681,233709.23
2682,298080.03
2683,343991.53
2684,256548.67
2685,265582.1
2686,273108.44
2687,304391.0
2688,233855.23
2689,235999.88
2690,308514.56
2691,191968.2
2692,145919.34
2693,187362.02
2694,151026.45
2695,198268.67
2696,197920.31
2697,197138.89
2698,213861.42
2699,174873.84
2700,167458.56
2701,174544.52
2702,126691.15
2703,171787.02
2704,161811.53
2705,120650.79
2706,123140.38
2707,141387.1
2708,140365.88
2709,124121.21
2710,127989.09
2711,302919.8
2712,311148.3
2713,176565.78
2714,161129.2
2715,189945.73
2716,169744.9
2717,181960.25
2718,245104.27
2719,178325.5
2720,178335.19
2721,136694.02
2722,169783.83
2723,164289.08
2724,126413.81
2725,130068.6
2726,149948.34
2727,206571.39
2728,190348.39
2729,166707.0
2730,157112.98
2731,123180.47
2732,131219.52
2733,181747.84
2734,173980.73
2735,132749.72
2736,164732.61
2737,125051.38
2738,161180.5
2739,184802.31
2740,144392.03
2741,149197.77
2742,167514.89
2743,144297.1
2744,162716.42
2745,144317.61
2746,143719.5
2747,173143.47
2748,145700.36
2749,128012.72
2750,144199.53
2751,141270.95
2752,217289.38
2753,165113.44
2754,218853.38
2755,144708.88
2756,120830.83
2757,107251.02
2758,99123.7
2759,168987.62
2760,147492.31
2761,145958.56
2762,141205.78
2763,222942.2
2764,177031.36
2765,274096.6
2766,158238.78
2767,104289.79
2768,140430.78
2769,130087.12
2770,157690.86
2771,116774.82
2772,116768.45
2773,162502.2
2774,167061.27
2775,166368.86
2776,165285.77
2777,158474.94
2778,137695.95
2779,151524.08
2780,109258.65
2781,109253.09
2782,90365.875
2783,102576.76
2784,130012.69
2785,152371.98
2786,70966.35
2787,132614.45
2788,77776.336
2789,210579.94
2790,116624.586
2791,128387.914
2792,84530.52
2793,195261.97
2794,108173.734
2795,126317.3
2796,106064.97
2797,229337.06
2798,129400.88
2799,133398.42
2800,89077.41
2801,120369.305
2802,141348.52
2803,195824.31
2804,166528.33
2805,117207.41
2806,92587.516
2807,163871.8
2808,168574.06
2809,134087.28
2810,137767.5
2811,166736.16
2812,149930.2
2813,161646.5
2814,174864.6
2815,128951.05
2816,253398.02
2817,152463.16
2818,138763.27
2819,179853.1
2820,144536.44
2821,119262.7
2822,219208.27
2823,282056.34
2824,195888.56
2825,175200.94
2826,133964.45
2827,153700.6
2828,218904.7
2829,198896.69
2830,203610.92
2831,198772.38
2832,233032.17
2833,283277.3
2834,204302.05
2835,225038.7
2836,198997.61
2837,172564.83
2838,156042.23
2839,193757.47
2840,214271.16
2841,209786.83
2842,230663.58
2843,146900.81
2844,174512.28
2845,114060.15
2846,215686.47
2847,198995.67
2848,234293.23
2849,215012.52
2850,276570.25
2851,248803.66
2852,221705.64
2853,228946.88
2854,141520.62
2855,211123.88
2856,207210.16
2857,196982.36
2858,207343.6
2859,139793.08
2860,124051.9
2861,151095.66
2862,203760.19
2863,131101.81
2864,244461.53
2865,146400.42
2866,186639.34
2867,103294.48
2868,123755.445
2869,135899.23
2870,168750.14
2871,102667.59
2872,76768.58
2873,131455.45
2874,167544.75
2875,127805.766
2876,168524.77
2877,153687.27
2878,180324.78
2879,150904.02
2880,107850.75
2881,166053.75
2882,178911.83
2883,187410.64
2884,197178.31
2885,209295.3
2886,224122.17
2887,115017.4
2888,131487.45
2889,83701.4
2890,93678.89
2891,154494.19
2892,102467.66
2893,126201.93
2894,82230.016
2895,286374.5
2896,273152.25
2897,234007.02
2898,178840.27
2899,247151.0
2900,168790.39
2901,222459.23
2902,200070.47
2903,314494.5
2904,300721.38
2905,148271.58
2906,213869.0
2907,119357.75
2908,132859.4
2909,173468.86
2910,88967.63
2911,89575.19
2912,136863.88
2913,90898.68
2914,96926.2
2915,101641.945
2916,95501.51
2917,205771.1
2918,126297.17
2919,216678.55
